0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2
16,17,17,17,17,17,17,17,17,17,17,17,17,17,17,18,16,17,17,17,17,17,17,17,17,17,17,17,17,17,17,18
16,17,17,17,17,17,17,17,17,17,17,17,17,17,17,18,16,17,17,17,17,17,17,17,17,17,17,17,17,17,17,18
16,17,17,17,17,17,17,27,17,17,17,17,17,17,17,18,16,17,17,17,17,17,17,17,17,17,17,17,17,17,17,18
16,17,17,17,17,17,17,17,27,17,27,17,17,17,17,18,16,17,17,17,17,17,17,17,17,17,17,17,17,17,17,18
16,17,17,17,17,27,17,17,17,17,17,27,17,27,17,18,16,17,17,17,17,3,33,33,33,33,4,17,17,3,33,34
16,17,17,17,27,17,27,17,17,17,27,17,17,17,17,19,20,17,17,17,17,18,0,1,1,1,20,17,17,19,1,2
16,17,17,17,17,17,17,27,17,27,17,27,17,17,17,17,17,17,17,17,17,18,16,17,17,17,17,17,17,17,17,18
16,17,17,17,17,17,27,17,17,27,27,17,27,17,17,17,17,17,17,17,17,18,16,17,17,17,17,17,17,17,17,18
16,17,17,17,17,27,17,27,17,17,17,17,17,17,17,3,4,17,17,17,17,18,16,17,17,17,17,17,17,17,17,18
16,17,17,17,27,17,17,17,27,17,17,17,17,17,17,18,16,17,17,17,17,18,16,17,17,17,17,17,17,17,17,18
16,17,17,17,17,27,17,17,17,27,17,17,17,27,17,18,32,33,33,33,33,34,16,17,17,17,17,17,17,17,17,18
16,17,17,17,27,17,17,17,17,17,27,17,17,17,17,18,0,1,1,1,1,1,20,17,17,17,17,17,17,17,17,18
16,17,17,17,17,17,17,17,17,17,17,17,17,17,17,18,16,17,17,17,17,17,17,17,17,17,17,17,17,17,17,18
16,17,17,17,17,17,17,17,17,17,17,17,17,17,17,18,16,17,17,10,11,41,11,12,17,17,17,17,17,17,17,18
32,33,33,33,33,33,4,17,17,3,33,33,33,33,33,34,16,17,17,26,27,27,27,28,17,17,17,17,17,17,17,18
0,1,1,1,1,1,20,17,17,19,1,1,1,1,1,2,16,17,17,26,27,27,27,28,17,17,17,17,17,17,17,18
16,17,17,17,17,17,17,17,17,17,17,17,17,17,17,18,16,17,17,26,27,27,27,28,17,17,17,17,17,17,17,18
16,17,8,43,43,43,43,43,43,9,17,17,17,17,17,18,16,17,17,26,59,41,57,24,11,11,11,11,11,12,17,18
16,17,28,27,27,27,27,27,27,26,17,17,17,17,17,18,16,17,17,26,13,41,14,14,14,14,14,14,15,28,17,18
16,17,28,27,27,27,27,27,27,26,17,17,17,17,17,18,16,17,17,26,29,30,30,30,30,30,30,30,31,28,17,18
16,17,24,11,11,11,11,11,11,25,17,17,17,17,17,18,16,17,17,26,29,30,30,30,30,30,30,30,31,28,17,18
16,17,17,17,17,17,17,17,17,17,17,17,17,17,17,18,16,17,17,26,29,30,30,30,30,30,30,30,31,28,17,18
32,33,4,17,17,3,33,33,33,33,4,17,17,3,33,34,16,17,17,26,29,30,30,30,30,30,30,30,31,28,17,18
0,1,20,17,17,19,1,2,0,1,20,17,17,19,1,2,16,17,17,26,29,30,30,30,30,30,30,30,31,28,17,18
16,17,17,17,17,17,17,18,16,17,17,17,17,17,17,18,16,17,17,26,29,30,30,30,30,30,30,30,31,28,17,18
16,17,17,17,17,17,17,18,16,17,17,17,17,17,17,19,20,17,17,26,29,30,30,30,30,30,30,30,31,28,17,18
16,17,17,17,17,17,17,18,16,17,17,17,17,17,17,17,17,17,17,26,29,30,30,30,30,30,30,30,31,28,17,18
16,17,17,17,17,17,17,18,16,17,17,17,17,17,17,17,17,17,17,26,45,46,46,46,46,46,46,46,47,28,17,18
16,17,17,17,17,17,17,18,16,17,17,17,17,17,17,3,4,17,17,42,43,43,43,43,43,43,43,43,43,44,17,18
16,17,17,17,17,17,17,18,16,17,17,17,17,17,17,18,16,17,17,17,17,17,17,17,17,17,17,17,17,17,17,18
32,33,33,33,33,33,33,34,32,33,33,33,33,33,33,34,32,33,33,33,33,33,33,33,33,33,33,33,33,33,33,34
